,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
10661,3996,9,-9145,-5025,-8748,6513533047,-4763492166,5130613779,-4381698829,6701804434,0
10662,-9221,2580,-1906,-2326,-3021,-6814156511,-8382866222,4886942491,7778779010,-7566438769,0
10663,2677,-6540,-829,-4604,-9515,8275373337,9511066655,3234683595,2130766719,700258420,0
10664,2823,-4641,-4564,-663,-4163,2539881834,-7770511216,4449645470,-9312173858,6484842459,0
10665,-1804,-5070,5305,1760,6947,2208941420,3234042300,7540115140,-7194335086,-2708971217,0
10666,2014,-1808,-1402,-3445,7450,4217377361,-6919312369,2084023131,-3025998789,9040970841,0
10667,-6571,9064,8538,3998,1319,-2175115982,9994546743,-5954538892,-7664357602,-3823635389,0
10668,-6769,9533,-7580,-732,3630,-460695991,6558958659,-7601121582,-8948219998,2994367930,0
10669,-4161,-6262,-7344,5102,5829,531068613,1929719412,-2696139103,-3900829952,-1492732594,0
10670,-4395,-4292,-8118,1718,-3018,6281641686,-5336594510,234427271,-3281714399,-4292431556,0
10671,-860,-7634,-6477,7357,-7649,9001050430,-840578108,4750482406,3900612196,4649803454,1
10672,2194,-6179,7695,-3488,-3423,-9408157631,-491052484,-3381694266,-9506921465,394334444,0
10673,7061,5938,6438,-1226,-842,2760399966,899207285,5801872114,3006102927,-3640032469,0
10674,-6292,8514,-1242,-8715,-1887,-9732888431,-661528937,-6835091536,-7472785953,-2703985199,0
10675,4802,-2710,3862,-5621,-8873,9835673345,543539003,-3324939100,-4733584666,6735350178,0
10676,9473,5053,-2152,7236,-6045,-6602318655,4989800769,8883279230,2946723441,-8173060600,0
10677,-156,1851,7843,-3210,-3373,-6224134207,1807974093,-7882556141,8381947596,3058986253,0
10678,-929,-9596,-8397,-6733,-1412,7258030197,5191969731,-7679658485,-2165581737,-8565067625,0
10679,8630,3123,1805,1313,3085,-5643911255,-306558237,-8290955438,-4823443336,-9041289770,0
10680,-9216,3468,4791,5813,-4892,-1872630211,6082736250,-4152623194,507101688,-469808302,0
10681,8008,-6322,2325,-9477,1218,6665363121,5618980721,6780902647,4467594536,1824882524,0
10682,-2572,-2186,9221,-8773,-3076,-9134303555,-3950732249,8382696466,1914971601,7788417926,0
10683,-1438,6308,-2298,6648,6388,-1506785579,-7207128083,3156905327,7966167949,-1906002769,0
10684,9924,-9532,2322,7858,-8133,-6351530838,-7346671619,-7949632836,3428937777,4515724513,0
10685,-1449,4951,1754,-3172,-7456,-3864518126,5698806012,-9789528201,-8762413886,-4824824609,0
10686,-2272,-5405,-357,-2548,-9240,8648414203,-9079682618,9856915465,6292768159,-6261506583,0
10687,-5019,1600,4766,7148,-2194,1288046270,9349495822,-6097484269,-6800698978,-8367837459,0
10688,961,8661,-1280,5575,8363,-6960290324,2903889217,-4205411058,-4959712210,8055361466,0
10689,7965,-8804,-4611,7435,683,-6585775420,611581218,-8216855252,9322434905,8069334145,0
10690,6645,9870,5110,3807,-9833,-1111842769,-6612298723,-9595849661,2667426893,-3200765239,0
10691,-1462,-5110,-3500,9032,-2364,7751393470,8384941062,4833182980,6354733930,4421929476,1
10692,5288,-2566,8257,2987,-8178,-3592656609,-9630076153,-5388007219,-2027199737,36335327,0
10693,7167,3798,1244,95,4106,6159846085,-892612197,-1240066771,-7935753839,2007248882,0
10694,1932,1857,-4445,232,-245,-6515394094,-9645006083,1250510500,9532001649,9262650723,0
10695,-5318,4880,6583,-3564,-9318,-6592117908,3957218427,882360960,-8360010719,9821188772,0
10696,6844,4737,-5824,5811,-560,-3571913822,-2949679280,-7397902927,4705064083,-686166877,0
10697,6862,3049,9177,-9998,-5680,4453415847,5061418407,3539819308,500815962,-6582362863,0
10698,-649,-3290,837,-4763,-1037,-5361228476,-7161662490,6753879452,-7353369646,3956413006,0
10699,-7330,-1065,9413,-713,-6253,3075769672,-3159513404,5002671420,-1991717495,-9902141015,0
10700,-5913,9911,2009,4941,3952,-4849244938,9869832891,-9289522122,8860191030,552607350,0
10701,4840,1718,8443,-9683,-3946,6164962580,2067526218,5453928636,1539327405,7275649625,0
10702,-4473,9352,9480,-9854,5467,-1282413225,-4550925694,2833154307,-3907928856,-2095990849,0
10703,-282,-6577,2103,-8833,-6506,5456632417,8415528307,-4755665728,-9526907115,-6930672974,0
10704,-7133,-760,-725,-5062,2238,7390421149,-3228000264,-5252872449,1212608939,-2675982812,0
10705,5714,-3088,9988,-6377,-6482,9332809478,6739081444,-6035952592,-9106048387,-1945988254,0
10706,500,3742,-3034,3079,5166,-6413769513,-685295833,4935181764,-8478638866,-3933375777,0
10707,2733,-8725,5380,-5828,7740,785711080,-4225393882,4675084194,511589395,-5382289923,0
10708,977,-4267,-8659,-199,-5398,9989235430,326474584,4613737756,-4225315697,-2139709488,0
10709,2893,8498,-5979,-6663,5569,2738352201,9510984836,-6991076269,8106615736,1514514172,0
10710,1926,-2129,-3230,5078,4776,-543132993,-1193503554,-2083865096,490838930,2579141550,0
10711,16,490,-2292,8634,-1323,-6358697288,2876906933,8023615248,-7353778630,1092565412,0
10712,1434,1217,-385,-3733,-7850,7085808042,-5152609594,4506148044,7833606845,1873632156,0
10713,9259,-7679,-8378,9132,-7792,3828129006,-6845933890,-8567694643,-1749920294,4040787707,0
10714,7172,-9888,-855,296,4674,6017439244,-32789105,2319343749,-200818529,9932883729,1
10715,-9595,5824,-5425,-4040,-6708,387854704,6524308945,4565424614,4643866224,4695635271,0
10716,-8581,-6382,-5110,4204,7573,-2088062534,-4245301678,9791976257,-6601135174,-6366529788,0
10717,4357,9511,-728,1364,9368,-6091034493,-6535652946,7058280386,6682593904,5494862655,1
10718,-2460,-4877,-4921,-4033,5983,8484477436,4614621780,6442707864,1011997346,1285383115,0
10719,6657,-6267,-8846,-6435,2248,-8390954827,-9814386345,2691634693,-7698590472,5100168928,0
10720,542,6045,165,9579,7975,-2208977921,5053038681,1311720950,-593036543,-8994177867,0
10721,-6966,6908,7966,6066,9998,313173633,6417182703,-9498672657,505827541,-270016652,0
10722,-5690,4439,-6308,401,-7531,-8507430024,-4947113302,-3584925511,3730032476,-3264844701,0
10723,7530,-740,7954,405,4274,7031092486,-4233461508,-7743209948,-1594911261,-1461107850,0
10724,-6504,1125,1648,-7646,-3578,-4956056348,4102471232,8319785811,4173154665,4773999749,0
10725,140,-6004,-2831,3167,-3016,4462177571,2889680372,-332034537,1274423798,-6435157154,0
10726,4131,1365,-6019,-1451,-1085,1418795865,3010363047,-2752596641,-8314636472,-4749693418,0
10727,-5809,511,7080,-1177,4158,-4317714754,1562758962,7490136009,873564702,622526573,0
10728,1709,7853,5667,-3446,9698,-2809626108,6356532894,-8048324008,5231712780,-9730642843,0
10729,191,5718,5432,8348,4251,-2911023598,-3951642606,-2355060294,-8575938315,-3511056975,0
10730,4860,-4603,-5086,-3006,4843,2920595892,-1384755984,4738690235,6159937097,-7951529009,0
10731,-6630,-8905,6010,1102,9331,-1500853909,-1039385942,-6397589771,2790306960,-2569880971,0
10732,971,5113,3736,-3530,-1884,-8277694338,7693529511,-9934713114,1656675707,-8126083116,0
10733,-157,-4159,8494,-246,-1120,137291481,-245881723,7124994635,-2009155193,-2489566713,0
10734,6836,-4115,-6052,795,-752,-2083682196,-5998294397,66336119,-821156344,-3212307680,0
10735,5721,2336,-640,-42,-2619,-7014847632,-2384746516,-6246867009,3840450781,4433310401,0
10736,-4568,-9391,-428,-1184,1113,390374393,9567864170,8208530410,2663909171,6749136314,0
10737,-4599,8976,763,-8210,-2848,2164894387,-7186086173,7905400872,-434321322,558784328,0
10738,9401,-6706,9005,3986,-7617,2744397256,-5112115649,6968685967,-4666797405,4912424089,1
10739,6140,116,292,-2613,2751,-8408424366,-7394716437,-3808401263,-4438143735,-5424416725,0
10740,483,6131,-5179,-5046,-7091,228464669,3751613703,3495699452,3996258614,-1036567184,0
10741,-2715,-868,-7217,7321,8102,-5797125738,-8801178163,-3743006823,-3298018393,78759327,0
10742,4641,9404,-6755,-273,5921,-1081415431,5762524123,7755961462,5491255049,1157260131,0
10743,-7370,5193,-9706,2300,-3328,-6064739675,-9890703558,9150518593,-98364013,-4996020818,0
10744,5321,6310,7344,3638,1006,-8049854916,6786817571,9501795232,696301026,9667287982,0
10745,-2723,6168,-1764,-884,-2735,-9820942349,-7797317082,7567003729,-3329327103,7918458099,0
10746,9199,-3549,1821,-1426,-9488,517673654,-2760095546,9299672969,4946049512,-2493344076,0
10747,3238,877,3903,-4018,7772,-2724408945,467103843,-7561527767,-4802754542,-5555222307,0
10748,4959,-2604,-1879,2863,4229,9002292423,-2746642157,-6228220810,-2243351689,2008631659,0
10749,-1391,-9354,6853,-769,-8238,5396684203,-5044950510,-5318998335,4548751570,2175443779,0
10750,-4552,257,2211,8952,-6431,-7996273346,-3289754814,3987225764,5881040257,1742872497,0
10751,-2063,-62,-9371,3172,6785,-2684589840,-3443813626,-4146616241,-4347367470,-8039131979,0
10752,-523,1444,-3622,-8068,-5935,4602339300,3717912785,-7436377882,6725468818,8445959898,0
10753,3778,-2037,9758,7179,-2837,3183506178,8640126097,-6349963339,2838656873,-9665357863,0
10754,1783,-7604,-3974,6547,-1786,-3007384903,-5394600299,-8560474918,3735984365,3180109345,0
10755,9731,8059,2938,-6664,5487,-9981233280,3440112254,-2201612817,-4503829228,-7742525711,0
10756,4832,4759,1884,5573,-5200,7558437212,-6708421776,1771245551,-348802744,-1146784410,0
10757,-1393,-5510,9300,3040,-1963,8578073019,6451752177,7821523804,5822990912,3494104245,1
10758,-166,-1672,-8389,4316,4313,-9011313048,-479619838,1029159388,-2067367123,-5272684040,0
10759,-3942,9173,-5353,1173,-8156,6089306626,9982142596,7006359823,-9541177535,3145315026,1
10760,-1680,-3965,6989,-7984,-5905,-7092168802,8951681842,-9383666616,9872331465,-9158085289,0
10761,-9115,-4074,194,-2212,-4544,-6152693359,-1847060204,-4447698801,-5030956833,-8679576604,0
10762,-6409,-8877,1840,-7808,-5324,7310064040,129787227,-6964146424,1429908728,-4112554595,0
10763,2113,759,3298,3668,513,-582817797,4909648749,9921724700,676171039,-2803713950,0
10764,8740,-5723,1527,-7522,5697,7782244809,8264082264,-8759957561,3762254628,-9977652898,0
10765,8626,9850,7871,6923,-8498,5548473761,3191800401,-9206526397,-5814754709,6308376472,0
10766,-8858,2595,-7973,-9887,-2977,3190140688,3685411351,7891282524,1093664329,-5446259561,0
10767,9013,9212,-4621,-4349,-4918,7212809835,6815246230,2870781735,-2096121480,3463962449,0
10768,2133,-6661,559,-7646,-7846,-4230786714,-4455008863,-1245379823,-8968254116,-1646120434,0
10769,-5322,1347,-4258,-4696,-7218,-5964367488,-5775384856,9881047994,-1243009605,4143434425,0
10770,-8322,3489,5281,-4341,-7911,-3167914675,-7381101614,-9764540614,-8224527483,-5710943051,0
10771,5461,-9029,-4125,-6269,-3857,9748350731,-6956284456,-5523908708,-5912350131,-8552055121,0
10772,-5697,-2939,7571,-8822,-3790,3242601675,-5063049765,284471580,-2157003312,-2405768379,0
10773,-573,9551,787,-1607,-1785,-3085695734,4055865777,6095315496,7121507049,5298259367,0
10774,8837,4599,8340,5059,7357,-9877982794,8783632925,7044361575,12444186,4730124198,0
10775,-2612,-1744,-1016,5243,-4388,9379586269,-8599479932,6580725997,3849222418,2544571223,1
10776,-4880,7630,-4687,4864,5878,-2638160111,964202079,8605897321,3545062061,6184803337,0
10777,1824,9505,3968,7864,4284,1500431011,-5610682163,-6713010225,549114485,9968845260,0
10778,-2062,5042,-6666,9972,-3605,2350083867,6469129402,7064954806,-8814029248,-1343040633,0
10779,1898,6084,4305,-7284,4737,-9611360888,-1472225956,-7669625760,-9267226846,-3092674537,0
10780,-8071,4424,-1849,-3113,9038,-827889865,6065621927,-8309945533,5020473675,3208720527,0
10781,-7243,2373,-7937,-5048,-867,3858717487,-7817806358,5360186093,670735066,2323638825,0
10782,-9685,-1004,-557,-4464,8297,2634403646,-5231034405,-6681940313,-1157251576,324932180,0
10783,-4261,-8876,-1723,-5779,-6029,-5884575782,-3812418718,-6555997237,-689748081,-1786228327,0
10784,-619,9720,-1336,893,-2389,-515288639,-7198622729,2172806044,-2848715038,-1510651172,0
10785,3387,-9091,928,-8367,-8357,9939268568,-6784569955,977491735,5202352538,-3695104406,0
10786,-3458,-7921,1926,-7633,-3170,-1276272132,-9369565242,7493591278,3219556306,-7089738675,1
10787,-299,4585,-2720,9285,9907,4370482272,-9950830246,2317728779,8441988147,-8835354708,0
10788,-8896,-4472,-5070,8790,7467,9298245775,6826593055,62695395,6070356933,4857758190,0
10789,-9102,8500,8791,7878,-4598,-9560037585,7958296418,1866954977,3182369479,-6938593602,0
10790,-8067,7347,-1388,-4770,-5975,-3393308033,-5922571690,1499595200,-1559522338,7854532319,0
10791,5213,1162,-3734,-3247,3477,6165674203,-9024556012,-8228582431,9180085884,863546968,0
10792,9386,5613,-1875,-306,5270,-5791342790,5181171382,-4590021693,-4012660446,-4324778864,0
10793,-4725,-6687,9625,3065,-2718,9969785220,-3867377737,5519357541,3849125856,7445956918,1
10794,-9120,4491,-5775,-1103,-787,-7619908379,-436745516,1439524093,-5524976044,-8412074836,0
10795,5365,6935,2285,8388,-8259,-8618858917,2515945,-3557458358,6486744256,-461194788,0
10796,-7412,-6416,5786,3131,-6079,7843130548,-4660948179,869684713,7694974444,8922451197,1
10797,-3545,5391,5528,-9851,4432,167119844,4789407698,-460804839,-6043642394,-980578494,0
10798,6799,8262,-976,768,5319,3488431930,1270758595,2658417806,4539174492,-692444847,0
10799,-6471,6314,508,-5925,-5900,-8357905692,-6697786245,-805534719,-4971852981,-4448848704,0
10800,-6643,-4426,2684,1047,-262,-2520183862,7823917126,1840412016,4216733122,-4574744618,0
10801,4439,-7216,7750,1358,5079,-1359792762,4360153255,2668532473,4232242237,-4350542088,0
10802,3585,-1734,6555,5970,7987,9160343689,-1454859782,2214388453,-8386173452,-1752613610,0
10803,8472,9370,6546,-6948,7302,8627338953,5844691797,4227230495,1864733266,-50288267,0
10804,9417,2489,-3613,3675,3273,-8398530372,7354065793,-4384007622,-5431514826,3430820204,0
10805,-814,-8957,-1705,4006,7352,4023319002,-8605424544,8932020468,9213322581,2777156096,0
10806,-6333,-1722,-6061,9134,899,9617357718,7119676634,-1347780660,6804622008,2379351768,0
10807,2771,7606,-5006,-4098,2913,-7763209349,7990220082,9266016641,-6646952973,4645425878,0
10808,5106,-4126,4366,2130,-4705,-6085350562,1812850332,-4394300539,-4053658741,-2865810055,0
10809,-6324,5124,-1917,-6853,6176,-1371662030,-3329059248,-9717614025,-9863894550,-1810698889,0
10810,-4544,-2287,1447,5801,2717,-9681445965,4375425595,4601252707,-8020124240,5430424419,0
10811,-2263,6296,9113,6906,-328,-3971883278,1440976085,-8890719546,-4895524348,990384071,0
10812,-9467,792,7018,4540,4513,-9776868570,-3792532007,6704338898,2592623955,-9542724164,0
10813,3215,-7062,2219,-7736,-3650,-7112460809,9629203950,-425308805,1685219400,-2823870604,0
10814,4962,-9227,-8100,9225,3211,6487693910,-602478681,4955638747,-8230830897,6825698475,1
10815,3733,9620,9373,-3707,-2213,4855808464,9101643359,2662225941,-6022456477,-7659916728,0
10816,-6574,-677,4270,5847,-6078,-8635251319,-6911214251,8497841643,4640044148,-1095734521,1
10817,8795,650,6777,9367,4523,-1506521420,5564611880,1075208871,-8244182310,-285122751,0
10818,-2634,9042,-5972,9080,5453,2529700295,1430704893,-4246343002,1033624874,8358242045,0
10819,8096,9469,8228,4205,8272,6064124249,-4187975724,-6953515181,5876115566,7530979145,0
10820,8948,-7221,1160,5703,3902,1943318136,-3550437637,-1669041659,1694307865,5932774797,0
10821,-1300,-180,5160,-9711,2581,-2094493846,7078242527,-5071370810,-6658255398,-5713995082,0
10822,1241,7196,-5599,-5102,-8726,-4726967350,-1667043456,-7048861347,9965483935,-5675424081,0
10823,3222,2058,-3274,4146,-7411,-2992679025,-4001596048,7979876267,8709561076,6527842312,0
10824,3555,4995,-9313,-1505,-8846,9090987828,-8961639113,9655662282,837661322,7276818721,0
10825,-2973,-3753,2499,6126,-8814,-9335456013,-9591663179,-422606348,6337620130,-4781243164,0
10826,5521,8646,490,2661,-7000,2533238244,7138203161,6583729327,3530484932,5556156675,1
10827,-545,4394,-7878,3872,4364,7921360397,-2145500202,7328784265,-6910097240,2968623611,0
10828,5196,9092,8853,9030,4993,-9551880759,3558224877,-2182995585,3175680840,-4422212593,0
10829,6213,-5826,-3245,8739,1508,-4512144100,-5361340951,922892512,1283142930,-4611839020,0
10830,-7848,3517,-4659,7111,3547,-3019351701,7766056170,8755047090,-7873378883,7760264812,0
10831,9738,7447,64,-5400,8302,-5132478367,7246243365,-4005982697,-8681669970,8777330629,0
10832,-3196,7122,9026,-7495,5118,8203549649,7776755064,8096122217,7792369159,3237861606,0
10833,48,-7970,8585,2071,9163,5797034010,4751293416,-2983799522,6978248625,-7018686468,0
10834,3932,4864,2932,-9720,2370,-9346886962,544620918,9976974646,456801186,-6541612331,0
10835,5015,7404,4452,-3455,-1235,3807078270,994233877,1074764062,-7217808082,-5250013358,0
10836,-3931,2942,2611,1674,4688,-1710371533,-5731499965,3680535500,-3545596587,-7396316074,0
10837,-8773,-5526,1531,-1213,4732,-7756929767,-4718946947,2785633591,-4531365286,-8417357169,0
10838,7424,-1346,-7064,4926,817,7189227628,6562270427,8141384820,-5995153343,1723363823,0
10839,-6387,-5888,5292,-5624,7595,-1023787990,-743993744,1153208998,-4935864265,-8076425985,0
10840,4249,4,5674,-3096,-2102,-9771070448,-7856667545,-8373302753,5595328048,-5258758777,0
10841,8490,-8594,-8214,-7471,5517,-9505185817,4176523638,9047092256,7012515661,-4657953181,0
10842,-2842,7648,8687,-3017,8502,1496634442,-9055210006,6741169910,2938945328,3696052654,0
10843,-2830,2670,-8893,-9842,-2454,-1755736402,3973430808,-9574686172,2262437134,-6279948049,0
10844,-3568,472,7992,2543,9397,5565632410,1599039476,5109600678,2633350257,7730027770,0
10845,-9663,-7033,-7335,7895,6473,-796726803,7337371088,-8217467263,-6941809293,-5955799837,0
10846,373,-2389,-8183,-9979,8458,-4590714408,-6069489172,-1714134754,2577321269,442939539,0
10847,-3998,-6424,665,-6296,-8763,7477944017,-5286845000,6095170840,1817030359,1529615884,0
10848,9989,-6509,8799,3953,8622,-4854361587,-2939696556,-5734838304,-1615289761,8469846686,0
10849,7268,-5992,-2176,8701,-9436,1719455025,-6380450203,-3929620677,3136448754,-4846682698,0
10850,-7704,-1321,5655,6759,-7824,8109834250,-9361619442,9176697369,-4352056189,8474915404,1
10851,1530,5582,2265,-8470,-8580,9836614974,-7676522599,5374213861,-7637819628,8874995165,0
10852,8366,-5103,-1363,-919,9985,-2508464339,-6959913188,3325100228,1562144607,-9725653216,0
10853,8774,8950,5003,-7793,7179,-5786410546,-7060758164,-5035223893,-3188142369,-7295011766,0
10854,2817,-6258,8412,2068,2938,5709377965,9846825149,2557502416,7515748663,8183668623,0
10855,7878,3365,9453,5833,-6135,3438650457,1050995884,-6898853188,5250868961,5070593241,0
10856,6516,4151,-2697,5512,2028,-4320310217,-2304647975,208420561,-9113996932,9811099485,0
10857,-6300,-1580,2705,9228,4401,-5573273742,-3428066589,6466695492,-578296272,469752054,0
10858,-326,-1796,-7794,5321,5906,-5343725473,4781099294,4508384823,-44198676,3040579143,0
10859,9231,6973,2783,7542,6688,5807060077,3037249220,8879881298,-9423418822,-5349055212,0
10860,-2588,9752,-7366,-2414,-6381,2410551351,-249575097,827507663,-6805594579,-3003801906,0
10861,2383,-7899,4382,-9175,-4743,-9597774924,2815731675,-3159169521,5356455578,-5088986421,0
10862,4112,7799,-793,-225,8401,-5982360813,-9898474126,-3264869378,6499602273,4916050084,0
10863,1013,4620,4589,1468,1583,-1086049291,7703644450,-5984450476,4787655015,955745956,0
10864,5644,1438,-6689,-7212,-705,-9174424784,4690212941,3570571795,3636638640,-1417182040,0
10865,-2757,1228,5140,487,-1298,-1628647553,-7602271304,-1172993995,2848983763,-3191967095,0
